id,geo,dem_01,dem_02,dem_03,dem_13,loc_msa
4100181,20500002001,4,20,22,113,S
4347244,21700010011,5,20,22,113,M
4210199,21100003003,5,21,27,113,S
4109493,20630003004,6,21,27,113,S
4210156,21100003003,11,21,27,113,S
4346380,21700009002,4,20,22,113,M
4367529,21700012013,4,20,22,113,M
4388012,21850003001,4,21,22,113,S
4389730,21850003001,8,21,24,113,S
4213067,21100004002,5,20,25,113,S
4146111,20900010001,5,20,22,113,S
3937355,20200012005,5,20,22,113,M
4216679,21100005002,18,21,23,113,S
4341396,21700008002,18,20,22,113,M
4379276,21800001001,5,20,24,113,S
4278768,21300003003,6,20,24,113,S
4346181,21700009002,6,20,22,113,M
4264644,21220011001,6,20,22,113,S
4263942,21220011001,6,20,22,113,S
4103636,20500002004,15,20,24,113,S
4137218,20900008001,17,21,24,113,S
4378295,21800001001,4,20,24,113,S
4090638,20209802001,4,21,23,113,M
4295086,21580001004,4,20,24,113,S
4186870,20909800001,4,20,22,113,S
4268840,21220013002,5,20,22,113,S
4321363,21700006041,4,20,24,113,M
4021557,20200025022,8,20,25,113,M
4062685,20200028121,12,20,22,113,M
4301602,21700003001,12,20,22,113,M
4223218,21100006002,12,20,22,113,S
4421642,22900003003,16,20,24,113,S
4122420,20900003002,2,20,23,113,S
4089157,20209802001,2,20,23,113,M
4349011,21700010012,3,20,24,113,M
4379516,21800001001,3,20,24,113,S
4302470,21700003001,4,20,22,113,M
4306740,21700004011,4,20,22,113,M
4381528,21800002002,8,20,24,113,S
4405999,22200002001,10,20,24,113,S
4123191,20900003002,10,20,22,113,S
3897012,20200005002,1,20,24,113,M
4382042,21800002003,18,21,24,113,S
4327794,21700007013,1,20,24,113,M
4308429,21700004022,4,20,22,113,M
4263850,21220011001,4,20,22,113,S
4308097,21700004022,4,20,22,113,M
4029284,20200026021,4,20,22,113,M
4137266,20900008001,4,20,26,113,S
4271712,21300001012,5,20,22,113,S
